,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
772,EID_4760,F,65.0,3,Married,Springfield,IT,Analytical,37.0,3,28,1,5,6.0,type3,3.0,3,0.7516,-0.4537,,2,8,1
773,EID_11035,F,34.0,5,Married,Springfield,Logistics,Conceptual,7.0,1,26,1,2,7.0,type2,3.0,3,0.7516,0.7075,2.0,3,6,2
774,EID_21008,F,45.0,3,Single,Lebanon,IT,Analytical,12.0,2,66,1,2,2.0,type2,2.0,3,-1.8176,-0.4537,1.0,3,6,4
775,EID_23731,F,52.0,1,Single,Franklin,Human Resource Management,Behavioral,30.0,3,44,1,2,7.0,type3,2.0,4,0.7516,-0.4537,,4,8,4
776,EID_21788,M,35.0,3,Married,Lebanon,Security,Behavioral,10.0,3,56,1,4,6.0,type3,2.0,3,,-0.4537,3.0,2,5,4
777,EID_5428,F,55.0,3,Single,Lebanon,Quality,Conceptual,18.0,4,55,1,1,9.0,type3,1.0,3,1.6081,-0.4537,3.0,2,7,3
778,EID_14023,M,26.0,3,Single,Washington,Sales,Behavioral,3.0,3,50,0,3,10.0,type2,3.0,3,0.7516,-0.4537,2.0,2,6,3
779,EID_2937,F,56.0,3,Single,Springfield,Logistics,Conceptual,32.0,4,43,2,1,7.0,type2,4.0,4,0.7516,-0.4537,1.0,2,8,4
780,EID_16931,M,23.0,3,Married,Lebanon,Purchasing,Analytical,4.0,1,26,1,2,7.0,type3,1.0,1,0.7516,-0.4537,2.0,4,8,4
781,EID_18299,M,21.0,5,Married,Lebanon,R&D,Directive,2.0,2,33,0,4,9.0,type3,1.0,3,-1.8176,0.7075,2.0,2,8,5
782,EID_6660,M,63.0,3,Married,Springfield,Security,Directive,28.0,4,64,2,3,6.0,type2,1.0,3,,-0.4537,1.0,3,7,3
783,EID_23187,M,47.0,4,Married,Franklin,R&D,Directive,14.0,4,51,1,5,6.0,type2,3.0,3,-0.9612,-2.7762,2.0,2,8,3
784,EID_14868,F,24.0,4,Married,Lebanon,R&D,Conceptual,5.0,1,68,0,2,4.0,type2,1.0,3,-0.1048,0.7075,3.0,4,8,2
785,EID_23247,F,47.0,3,Married,Franklin,IT,Analytical,21.0,2,60,1,1,6.0,type2,3.0,3,,-0.4537,2.0,4,7,3
786,EID_15971,F,23.0,3,Married,Clinton,Marketing,Directive,4.0,3,41,0,1,9.0,type3,3.0,3,-0.1048,-0.4537,,4,7,3
787,EID_7852,M,62.0,3,Single,Franklin,R&D,Directive,38.0,3,45,0,5,10.0,type3,1.0,3,-0.1048,-0.4537,2.0,4,7,3
788,EID_7017,M,63.0,3,Married,Franklin,IT,Analytical,39.0,3,59,1,5,6.0,type4,2.0,3,-0.9612,0.7075,2.0,4,5,2
789,EID_7494,F,42.0,3,Married,Lebanon,Logistics,Behavioral,8.0,2,58,1,3,6.0,type3,1.0,4,1.6081,-0.4537,2.0,3,7,3
790,EID_18706,M,19.0,4,Married,Lebanon,R&D,Behavioral,0.0,0,68,2,3,7.0,type3,3.0,4,0.7516,0.7075,1.0,4,8,3
791,EID_22784,F,27.0,1,Single,Springfield,Sales,Conceptual,5.0,1,37,0,3,9.0,type2,2.0,3,0.7516,0.7075,2.0,2,6,2
792,EID_10756,F,38.0,1,Married,Springfield,Purchasing,Analytical,10.0,3,54,0,3,7.0,type2,1.0,4,1.6081,0.7075,1.0,3,8,4
793,EID_6854,F,65.0,4,Married,Franklin,Marketing,Analytical,38.0,1,72,2,3,5.0,type2,3.0,1,-1.8176,0.7075,1.0,3,9,3
794,EID_12554,F,29.0,1,Single,Springfield,Logistics,Conceptual,6.0,3,27,0,3,7.0,type2,1.0,1,-0.9612,0.7075,2.0,2,9,3
795,EID_1162,F,61.0,4,Married,Washington,IT,Conceptual,26.0,4,66,0,2,8.0,type3,4.0,4,0.7516,-0.4537,2.0,3,8,5
796,EID_19581,F,42.0,1,Married,Springfield,Logistics,Behavioral,8.0,4,29,0,2,8.0,type2,1.0,2,0.7516,-1.615,2.0,1,8,3
797,EID_2169,M,58.0,1,Married,Springfield,Sales,Conceptual,31.0,2,44,2,4,6.0,type3,1.0,3,1.6081,-0.4537,2.0,2,5,5
798,EID_25149,F,19.0,4,Single,Springfield,Human Resource Management,Directive,0.0,0,70,1,1,8.0,type3,3.0,5,-0.1048,0.7075,3.0,4,6,1
799,EID_22575,F,28.0,4,Married,Lebanon,Sales,Analytical,4.0,1,71,1,1,4.0,type2,1.0,3,0.7516,0.7075,2.0,1,6,2
800,EID_2265,F,58.0,3,Single,Lebanon,IT,Analytical,21.0,4,41,1,3,7.0,type2,2.0,3,0.7516,-0.4537,2.0,2,9,3
801,EID_19668,F,32.0,5,Married,Springfield,Operarions,Behavioral,3.0,3,29,1,3,10.0,type2,2.0,4,-0.1048,-0.4537,3.0,2,5,3
802,EID_19245,F,20.0,3,Single,Washington,Purchasing,Conceptual,1.0,1,63,1,3,9.0,type2,1.0,3,-0.1048,-0.4537,2.0,4,8,5
803,EID_8194,F,65.0,4,Married,Springfield,Sales,Behavioral,40.0,4,47,1,4,8.0,type3,3.0,5,0.7516,0.7075,2.0,3,5,4
804,EID_8081,M,59.0,3,Married,Springfield,Quality,Analytical,22.0,4,74,1,3,6.0,type2,4.0,3,-1.8176,0.7075,1.0,3,5,3
805,EID_8670,M,39.0,3,Married,Springfield,IT,Directive,14.0,1,55,0,2,5.0,type3,1.0,4,-0.1048,-0.4537,,5,8,3
806,EID_7992,M,41.0,2,Single,Springfield,IT,Behavioral,13.0,4,31,1,3,7.0,type3,3.0,5,0.7516,-0.4537,2.0,3,8,2
807,EID_6596,F,53.0,2,Single,Franklin,Logistics,Analytical,14.0,4,27,1,3,8.0,type0,3.0,5,1.6081,0.7075,2.0,2,5,2
808,EID_3699,M,64.0,1,Single,Washington,IT,Directive,,1,71,2,1,6.0,type3,4.0,3,-1.8176,-0.4537,1.0,3,8,3
809,EID_9698,M,41.0,3,Married,Lebanon,R&D,Directive,17.0,2,69,1,3,5.0,type4,5.0,3,0.7516,0.7075,2.0,3,8,3
810,EID_1847,F,59.0,4,Married,Franklin,R&D,Behavioral,36.0,4,51,0,3,8.0,type2,1.0,3,-1.8176,-0.4537,1.0,1,7,4
811,EID_16179,F,,3,Single,Clinton,Sales,Behavioral,5.0,4,40,0,1,3.0,type2,1.0,4,-0.1048,-0.4537,2.0,4,8,4
812,EID_23663,F,52.0,5,Married,Springfield,Sales,Analytical,30.0,2,32,1,5,5.0,type2,2.0,4,-0.1048,-0.4537,2.0,4,5,3
813,EID_24287,M,25.0,3,Single,Clinton,Logistics,Conceptual,6.0,3,62,1,4,9.0,type2,2.0,3,-0.1048,0.7075,,3,9,3
814,EID_3527,M,64.0,3,Married,Franklin,Operarions,Behavioral,41.0,1,24,0,5,9.0,type2,5.0,3,1.6081,0.7075,,3,9,5
815,EID_18652,M,20.0,3,Single,Lebanon,Logistics,Analytical,1.0,1,40,0,3,3.0,type3,2.0,3,0.7516,1.8688,,3,8,2
816,EID_24110,M,42.0,5,Single,Springfield,IT,Directive,7.0,2,36,1,5,6.0,type2,1.0,3,-0.1048,0.7075,2.0,2,7,3
817,EID_21419,F,35.0,4,Single,Springfield,Logistics,Conceptual,13.0,3,23,0,5,7.0,type2,3.0,3,-1.8176,0.7075,2.0,4,7,3
818,EID_12865,F,37.0,4,Married,Franklin,R&D,Behavioral,13.0,1,72,0,4,7.0,type3,3.0,4,-0.9612,-0.4537,2.0,2,8,3
819,EID_9237,M,47.0,4,Single,Clinton,Operarions,Analytical,16.0,4,52,1,3,3.0,type2,3.0,3,0.7516,0.7075,2.0,2,8,3
820,EID_20408,M,19.0,5,Single,Franklin,IT,Behavioral,0.0,0,65,1,4,9.0,type3,1.0,3,-0.1048,-0.4537,2.0,4,6,2
821,EID_22934,M,22.0,4,Single,Washington,Operarions,Analytical,3.0,2,72,1,3,4.0,type2,2.0,4,-0.1048,-0.4537,,2,8,3
822,EID_6492,M,44.0,2,Married,Lebanon,Purchasing,Analytical,15.0,1,32,1,3,6.0,type3,2.0,3,0.7516,0.7075,2.0,4,7,3
823,EID_20285,F,22.0,2,Single,Springfield,Accounting and Finance,Conceptual,3.0,3,42,0,4,5.0,type2,2.0,3,-1.8176,0.7075,2.0,2,7,4
824,EID_1286,F,57.0,4,Married,Lebanon,Logistics,Behavioral,18.0,1,65,2,2,4.0,type2,4.0,3,-1.8176,-0.4537,2.0,3,7,4
825,EID_12542,M,29.0,3,Married,Lebanon,Production,Directive,7.0,2,55,1,3,4.0,type3,1.0,5,0.7516,0.7075,2.0,4,8,3
826,EID_5523,F,63.0,1,Single,Franklin,Quality,Behavioral,39.0,3,66,0,3,5.0,type2,3.0,3,-0.1048,-0.4537,1.0,2,6,5
827,EID_1979,M,59.0,4,Single,Lebanon,Sales,Directive,35.0,2,39,1,3,8.0,type3,4.0,3,-0.9612,0.7075,2.0,3,8,3
828,EID_23146,F,42.0,4,Married,Springfield,IT,Conceptual,8.0,4,52,0,2,5.0,type2,1.0,3,0.7516,0.7075,1.0,3,7,3
829,EID_4773,F,52.0,4,Married,Lebanon,Human Resource Management,Directive,13.0,2,64,1,3,8.0,type2,1.0,3,-0.1048,-1.615,,2,6,4
830,EID_8785,F,39.0,5,Married,Clinton,Quality,Conceptual,12.0,2,56,0,5,3.0,type3,2.0,3,1.6081,-0.4537,2.0,2,8,3
831,EID_4463,M,65.0,5,Single,Springfield,R&D,Behavioral,39.0,4,38,1,1,4.0,type3,1.0,3,,-0.4537,2.0,4,6,2
832,EID_24028,M,54.0,4,Married,Springfield,IT,Behavioral,27.0,2,22,0,2,8.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,2
833,EID_20920,M,60.0,3,Married,Springfield,Human Resource Management,Directive,21.0,4,57,0,3,4.0,type2,1.0,3,-0.1048,0.7075,,4,9,3
834,EID_21392,F,,2,Married,Lebanon,Operarions,Conceptual,8.0,4,49,0,3,6.0,type2,4.0,1,0.7516,1.8688,2.0,2,7,3
835,EID_4079,F,49.0,5,Married,Lebanon,IT,Behavioral,17.0,3,22,1,3,7.0,type2,4.0,3,-0.1048,0.7075,1.0,4,6,3
836,EID_5173,F,51.0,1,Married,Lebanon,Logistics,Behavioral,18.0,1,51,1,2,5.0,type2,2.0,3,,0.7075,1.0,4,7,3
837,EID_22915,F,47.0,3,Single,Washington,R&D,Directive,22.0,1,56,1,1,2.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,8,3
838,EID_18347,F,20.0,4,Married,Springfield,IT,Behavioral,1.0,1,70,0,3,6.0,type2,3.0,3,-1.8176,0.7075,2.0,5,8,3
839,EID_7984,M,60.0,2,Married,Franklin,Logistics,Behavioral,37.0,2,66,1,2,7.0,type3,2.0,5,0.7516,0.7075,,2,6,2
840,EID_25148,M,54.0,3,Single,Washington,Sales,Conceptual,26.0,4,70,2,3,7.0,type2,4.0,3,-0.1048,1.8688,1.0,4,6,3
841,EID_4350,F,,1,Married,Lebanon,IT,Directive,12.0,4,29,1,5,5.0,type2,2.0,3,-0.9612,-0.4537,1.0,2,8,4
842,EID_6909,M,,4,Married,Springfield,IT,Analytical,23.0,3,36,0,3,9.0,type2,2.0,4,-0.1048,0.7075,2.0,3,8,3
843,EID_10582,F,44.0,3,Married,Springfield,Purchasing,Behavioral,9.0,2,53,1,3,7.0,type2,1.0,3,-0.9612,0.7075,2.0,4,8,3
844,EID_6248,M,48.0,3,Married,Washington,Logistics,Directive,16.0,2,43,1,2,6.0,type3,3.0,4,-1.8176,-0.4537,2.0,3,6,3
845,EID_10035,F,41.0,4,Married,Lebanon,IT,Conceptual,10.0,4,32,1,3,6.0,type2,2.0,2,-0.9612,1.8688,2.0,3,8,1
846,EID_24603,M,19.0,3,Single,Franklin,Sales,Directive,0.0,0,74,1,5,6.0,type2,2.0,4,-1.8176,0.7075,2.0,3,7,3
847,EID_1794,M,55.0,3,Married,Springfield,Sales,Behavioral,18.0,2,22,0,2,10.0,type3,1.0,5,0.7516,-0.4537,2.0,2,8,3
848,EID_9407,F,42.0,3,Single,Springfield,Accounting and Finance,Behavioral,3.0,2,20,1,5,4.0,type3,3.0,3,-0.1048,0.7075,2.0,1,8,3
849,EID_2114,M,63.0,4,Single,Springfield,Logistics,Behavioral,24.0,3,65,1,1,8.0,type3,3.0,3,-0.1048,0.7075,2.0,2,8,3
850,EID_21125,F,30.0,1,Single,Springfield,Purchasing,Analytical,8.0,3,38,1,1,8.0,type2,1.0,3,0.7516,0.7075,2.0,1,7,3
851,EID_15046,M,24.0,4,Married,Lebanon,Purchasing,Behavioral,5.0,2,69,1,2,5.0,type2,3.0,3,-0.1048,0.7075,1.0,4,9,3
852,EID_8058,M,,4,Married,Springfield,Operarions,Analytical,32.0,3,47,1,4,6.0,type2,2.0,2,1.6081,-0.4537,2.0,3,6,3
853,EID_1961,F,59.0,2,Married,Clinton,IT,Analytical,37.0,1,34,1,3,4.0,type2,1.0,3,-0.1048,-0.4537,,3,8,4
854,EID_23324,F,35.0,4,Single,Washington,Logistics,Behavioral,12.0,3,37,1,3,4.0,type3,4.0,3,-1.8176,-0.4537,2.0,4,8,5
855,EID_21521,M,,1,Single,Franklin,Logistics,Conceptual,,4,33,0,1,4.0,type2,4.0,3,-1.8176,0.7075,1.0,3,5,3
856,EID_11043,M,38.0,1,Single,Franklin,Logistics,Conceptual,12.0,3,20,2,4,3.0,type2,1.0,3,0.7516,0.7075,1.0,1,7,4
857,EID_6461,F,48.0,3,Married,Washington,Operarions,Analytical,23.0,1,37,1,1,5.0,type4,3.0,1,-1.8176,-1.615,2.0,4,5,3
858,EID_10398,F,35.0,3,Single,Lebanon,IT,Analytical,12.0,4,70,1,3,9.0,type2,3.0,3,-0.1048,1.8688,2.0,3,5,2
859,EID_20635,F,28.0,4,Single,Franklin,Accounting and Finance,Behavioral,5.0,1,26,1,5,9.0,type2,4.0,3,0.7516,-0.4537,2.0,1,8,3
860,EID_22940,M,27.0,3,Married,Lebanon,Quality,Behavioral,4.0,3,20,0,3,4.0,type2,3.0,4,-0.9612,1.8688,2.0,2,7,3
861,EID_8582,F,43.0,1,Married,Franklin,Sales,Analytical,14.0,3,40,1,1,6.0,type3,1.0,4,0.7516,-0.4537,2.0,4,9,4
862,EID_12770,F,33.0,2,Married,Clinton,Purchasing,Conceptual,11.0,1,70,2,5,7.0,type3,1.0,4,-1.8176,-0.4537,2.0,3,6,3
863,EID_15982,F,,4,Married,Springfield,R&D,Conceptual,3.0,1,49,1,3,3.0,type3,3.0,3,0.7516,-0.4537,2.0,4,7,4
864,EID_19692,M,42.0,4,Married,Franklin,R&D,Behavioral,8.0,4,57,2,5,4.0,type2,1.0,3,0.7516,-0.4537,2.0,2,7,4
865,EID_18304,M,22.0,3,Single,Clinton,R&D,Directive,3.0,1,73,2,3,6.0,type2,3.0,2,0.7516,-0.4537,2.0,3,7,2
866,EID_13603,F,27.0,3,Single,Springfield,Purchasing,Directive,5.0,1,46,2,2,5.0,type3,1.0,3,-1.8176,1.8688,2.0,4,6,3
867,EID_6145,M,53.0,5,Single,Springfield,IT,Analytical,24.0,4,54,0,3,8.0,type2,3.0,3,-1.8176,0.7075,3.0,3,7,5
868,EID_16587,F,23.0,4,Married,Springfield,IT,Directive,4.0,3,60,1,3,1.0,type2,1.0,3,0.7516,-1.615,2.0,3,8,3
869,EID_16835,M,27.0,4,Married,Clinton,IT,Conceptual,5.0,4,41,1,4,6.0,type0,4.0,3,0.7516,-1.615,2.0,3,8,3
870,EID_8399,M,44.0,1,Single,Lebanon,Operarions,Directive,8.0,1,20,2,1,9.0,type3,1.0,2,0.7516,0.7075,2.0,3,6,4
871,EID_7012,F,43.0,1,Married,Franklin,Accounting and Finance,Conceptual,10.0,3,35,1,3,6.0,type2,5.0,4,,-0.4537,,5,7,5
872,EID_20575,F,32.0,3,Married,Franklin,IT,Behavioral,6.0,1,41,0,3,8.0,type2,4.0,2,,0.7075,2.0,3,8,4
873,EID_20747,F,28.0,5,Married,Springfield,Operarions,Behavioral,6.0,2,37,1,3,8.0,type3,2.0,2,1.6081,-0.4537,2.0,5,8,3
874,EID_3907,M,53.0,3,Single,Lebanon,Logistics,Analytical,14.0,3,56,1,3,4.0,type2,3.0,4,-1.8176,1.8688,2.0,1,9,3
875,EID_22626,M,22.0,3,Married,Franklin,Sales,Analytical,3.0,3,29,1,4,5.0,type0,3.0,4,1.6081,-2.7762,2.0,4,7,3
876,EID_4442,M,57.0,3,Married,Franklin,Purchasing,Behavioral,29.0,4,28,2,4,8.0,type2,2.0,2,0.7516,0.7075,2.0,3,7,3
877,EID_18034,M,22.0,2,Married,Franklin,IT,Directive,3.0,2,57,1,1,6.0,type2,2.0,4,-0.9612,0.7075,,2,7,2
878,EID_16055,F,,4,Married,Lebanon,Sales,Conceptual,4.0,4,74,1,3,9.0,type2,1.0,2,-0.1048,-0.4537,2.0,2,6,2
879,EID_21684,F,,3,Married,Franklin,Human Resource Management,Analytical,3.0,3,23,1,1,5.0,type3,1.0,4,-1.8176,0.7075,2.0,4,8,3
880,EID_17499,F,24.0,3,Single,Springfield,R&D,Directive,5.0,1,69,0,4,9.0,type3,3.0,3,-0.1048,-0.4537,2.0,3,7,4
881,EID_1222,F,58.0,4,Single,Springfield,Sales,Behavioral,22.0,1,72,1,2,8.0,type2,1.0,3,1.6081,-0.4537,3.0,3,8,5
882,EID_17204,M,23.0,1,Single,Franklin,Accounting and Finance,Directive,4.0,1,54,0,1,7.0,type4,1.0,3,0.7516,0.7075,3.0,4,8,3
883,EID_22732,M,45.0,4,Single,Springfield,IT,Directive,10.0,4,67,2,3,6.0,type3,5.0,2,1.6081,-0.4537,2.0,5,8,3
884,EID_8539,M,65.0,4,Married,Springfield,IT,Analytical,29.0,2,72,2,1,8.0,type2,1.0,2,-1.8176,-0.4537,2.0,2,7,4
885,EID_23136,F,47.0,4,Married,Lebanon,R&D,Directive,18.0,4,38,0,3,8.0,type2,3.0,3,-0.9612,0.7075,2.0,3,6,5
886,EID_24470,M,22.0,5,Married,Franklin,Accounting and Finance,Directive,3.0,3,58,0,3,9.0,type2,1.0,1,-0.1048,-0.4537,1.0,3,7,3
887,EID_17404,F,22.0,4,Married,Springfield,Human Resource Management,Conceptual,3.0,3,33,0,1,5.0,type3,1.0,3,-1.8176,-0.4537,2.0,4,7,3
888,EID_21498,M,60.0,4,Single,Lebanon,Human Resource Management,Analytical,25.0,3,37,0,3,4.0,type3,4.0,4,-0.9612,1.8688,2.0,3,6,2
889,EID_19495,M,35.0,4,Married,Lebanon,R&D,Analytical,6.0,2,33,2,5,8.0,type3,1.0,3,-0.1048,-0.4537,2.0,2,8,1
890,EID_23966,M,47.0,3,Married,Franklin,Logistics,Analytical,22.0,1,22,1,2,5.0,type3,3.0,4,-0.9612,0.7075,2.0,3,8,3
891,EID_1388,F,56.0,4,Married,Lebanon,Logistics,Analytical,28.0,2,68,1,4,5.0,type2,1.0,4,0.7516,-1.615,,2,8,3
892,EID_7374,F,65.0,3,Single,Washington,IT,Directive,33.0,2,60,1,3,7.0,type2,2.0,3,0.7516,0.7075,3.0,2,8,2
893,EID_25441,M,27.0,1,Single,Springfield,Operarions,Directive,4.0,4,66,1,2,8.0,type3,2.0,3,-0.1048,-0.4537,1.0,3,8,3
894,EID_16616,M,25.0,5,Married,Washington,Accounting and Finance,Conceptual,6.0,3,34,1,2,6.0,type2,1.0,4,0.7516,0.7075,2.0,1,8,3
895,EID_7654,F,41.0,3,Married,Clinton,Logistics,Behavioral,3.0,2,44,0,4,6.0,type2,3.0,4,-0.9612,-1.615,,5,8,3
896,EID_4217,F,53.0,4,Single,Springfield,Human Resource Management,Analytical,17.0,4,57,1,3,7.0,type2,2.0,2,-0.1048,-2.7762,1.0,1,5,3
897,EID_9968,F,41.0,3,Married,Lebanon,Accounting and Finance,Behavioral,2.0,2,21,1,2,8.0,type3,3.0,3,-0.9612,-0.4537,2.0,3,7,3
898,EID_17830,M,23.0,3,Single,Lebanon,Logistics,Behavioral,4.0,3,26,1,4,6.0,type2,2.0,3,-0.1048,-1.615,2.0,4,6,1
899,EID_12023,F,35.0,5,Married,Clinton,R&D,Directive,12.0,4,35,0,2,4.0,type3,3.0,3,-0.1048,0.7075,2.0,3,5,3
900,EID_24002,F,54.0,1,Single,Lebanon,Logistics,Behavioral,28.0,1,59,1,1,7.0,type3,1.0,3,0.7516,-2.7762,2.0,4,6,3
901,EID_11371,F,42.0,3,Single,Springfield,Sales,Conceptual,19.0,1,57,0,2,6.0,type2,4.0,3,,-0.4537,2.0,3,7,3
902,EID_11096,F,33.0,3,Single,Washington,Security,Analytical,7.0,2,43,0,3,10.0,type3,4.0,4,0.7516,-0.4537,2.0,3,8,5
903,EID_24835,M,22.0,4,Married,Springfield,Sales,Directive,3.0,3,64,0,2,6.0,type2,2.0,3,-1.8176,0.7075,1.0,3,7,3
904,EID_17439,M,24.0,5,Married,Franklin,IT,Directive,5.0,2,35,1,1,4.0,type2,1.0,4,0.7516,-0.4537,2.0,2,8,3
905,EID_6587,M,53.0,3,Married,Franklin,Operarions,Behavioral,16.0,1,56,2,5,3.0,type3,4.0,3,-0.9612,-0.4537,2.0,4,7,3
906,EID_21946,M,26.0,3,Married,Franklin,Operarions,Behavioral,4.0,4,63,1,3,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,7,5
907,EID_5431,F,55.0,3,Single,Lebanon,Logistics,Directive,19.0,3,38,0,3,6.0,type3,1.0,3,-0.9612,0.7075,1.0,4,7,3
908,EID_4723,F,48.0,1,Married,Springfield,Operarions,Conceptual,15.0,1,30,1,2,9.0,type3,2.0,3,0.7516,-0.4537,2.0,3,9,3
909,EID_11535,F,41.0,2,Married,Lebanon,Purchasing,Directive,4.0,2,21,0,4,5.0,type3,4.0,4,0.7516,0.7075,2.0,2,7,3
910,EID_2330,F,54.0,1,Married,Lebanon,IT,Behavioral,18.0,2,64,1,2,6.0,type3,1.0,3,-0.1048,-0.4537,3.0,2,8,3
911,EID_23531,F,,3,Single,Washington,Purchasing,Analytical,24.0,4,22,1,4,4.0,type2,2.0,3,-0.1048,-0.4537,1.0,4,9,3
912,EID_8913,M,60.0,4,Married,Springfield,IT,Behavioral,25.0,3,43,2,3,6.0,type2,1.0,3,-0.1048,0.7075,1.0,2,8,2
913,EID_21273,M,52.0,1,Married,Lebanon,Marketing,Analytical,26.0,3,56,0,3,6.0,type2,1.0,3,0.7516,-0.4537,2.0,3,8,3
914,EID_11927,M,31.0,4,Married,Franklin,Quality,Directive,7.0,1,45,0,2,4.0,type3,2.0,3,0.7516,-1.615,2.0,2,7,1
915,EID_1385,F,56.0,3,Married,Springfield,IT,Analytical,31.0,1,74,2,4,8.0,type2,5.0,3,0.7516,-0.4537,2.0,1,8,3
916,EID_15758,M,30.0,5,Married,Franklin,IT,Directive,6.0,4,67,1,2,3.0,type2,1.0,3,-0.9612,-0.4537,2.0,4,5,2
917,EID_1023,M,59.0,3,Married,Franklin,Security,Conceptual,21.0,1,48,1,3,8.0,type4,1.0,4,0.7516,0.7075,2.0,4,5,3
918,EID_8959,F,43.0,1,Single,Clinton,Purchasing,Behavioral,4.0,2,42,1,3,7.0,type3,3.0,4,-0.9612,-0.4537,1.0,3,6,3
919,EID_12911,M,32.0,4,Single,Franklin,Operarions,Behavioral,8.0,2,66,2,3,6.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,4
920,EID_15925,F,27.0,5,Single,Franklin,IT,Behavioral,4.0,2,45,0,2,4.0,type2,1.0,3,-0.9612,0.7075,1.0,2,7,5
921,EID_17769,F,,1,Single,Lebanon,Sales,Directive,6.0,2,74,1,2,4.0,type2,2.0,3,0.7516,1.8688,2.0,3,6,3
922,EID_19842,M,32.0,3,Married,Franklin,R&D,Analytical,10.0,1,52,0,3,6.0,type2,3.0,2,0.7516,0.7075,,2,9,4
923,EID_15875,M,24.0,4,Married,Clinton,Sales,Behavioral,5.0,2,22,1,3,9.0,type2,2.0,3,,-0.4537,2.0,3,5,3
924,EID_21284,F,35.0,5,Single,Lebanon,IT,Analytical,12.0,3,41,0,3,2.0,type3,1.0,3,1.6081,0.7075,2.0,3,7,3
925,EID_24825,F,37.0,3,Married,Springfield,Purchasing,Directive,9.0,2,42,1,1,1.0,type2,2.0,2,,0.7075,2.0,3,6,4
926,EID_23825,F,,3,Married,Lebanon,Human Resource Management,Directive,3.0,2,42,1,3,9.0,type2,4.0,3,1.6081,0.7075,2.0,5,8,3
927,EID_13001,F,32.0,1,Married,Lebanon,R&D,Conceptual,9.0,1,67,1,2,7.0,type1,1.0,3,0.7516,0.7075,3.0,2,5,3
928,EID_25601,M,45.0,5,Single,Lebanon,Purchasing,Behavioral,22.0,3,59,1,1,9.0,type2,3.0,3,-0.9612,-0.4537,2.0,2,5,3
929,EID_24670,M,,5,Single,Lebanon,R&D,Analytical,5.0,4,57,1,3,7.0,type2,2.0,4,-0.1048,-0.4537,2.0,2,8,3
930,EID_24412,F,52.0,4,Single,Lebanon,Purchasing,Conceptual,23.0,1,46,1,3,4.0,type0,1.0,3,-0.1048,-0.4537,2.0,5,7,3
931,EID_18712,F,19.0,4,Married,Lebanon,Quality,Behavioral,0.0,0,39,2,4,6.0,type2,2.0,4,-0.1048,-1.615,1.0,3,8,4
932,EID_21138,F,60.0,4,Married,Franklin,IT,Directive,28.0,3,43,0,5,8.0,type3,2.0,4,0.7516,-0.4537,2.0,3,5,2
933,EID_19335,M,20.0,3,Married,Springfield,Logistics,Analytical,1.0,1,31,1,3,7.0,type4,4.0,3,0.7516,-1.615,2.0,2,7,4
934,EID_16753,M,27.0,3,Single,Franklin,Operarions,Conceptual,4.0,4,45,2,1,8.0,type2,1.0,3,-0.1048,-2.7762,2.0,4,8,3
935,EID_24399,F,28.0,3,Single,Springfield,IT,Behavioral,5.0,4,20,0,4,8.0,type3,4.0,1,0.7516,-1.615,2.0,3,8,2
936,EID_12567,M,38.0,3,Married,Lebanon,Human Resource Management,Directive,15.0,2,68,1,4,9.0,type2,4.0,4,0.7516,0.7075,2.0,3,6,4
937,EID_22161,F,27.0,4,Married,Clinton,Marketing,Behavioral,4.0,3,44,1,3,6.0,type2,1.0,3,,-0.4537,1.0,5,6,5
938,EID_12609,M,38.0,1,Single,Clinton,Accounting and Finance,Directive,10.0,2,35,2,2,7.0,type4,1.0,3,0.7516,0.7075,2.0,1,6,4
939,EID_22249,F,19.0,1,Married,Springfield,IT,Analytical,0.0,0,32,0,3,9.0,type3,3.0,4,0.7516,-0.4537,2.0,4,6,5
940,EID_5314,F,50.0,3,Married,Springfield,IT,Behavioral,28.0,4,44,1,1,5.0,type3,3.0,4,-0.9612,-0.4537,2.0,1,6,4
941,EID_1897,M,64.0,2,Married,Franklin,Sales,Conceptual,27.0,3,35,0,2,2.0,type2,3.0,3,0.7516,-0.4537,2.0,2,7,1
942,EID_22507,F,54.0,4,Married,Franklin,Sales,Directive,30.0,1,21,1,1,8.0,type2,1.0,4,-0.9612,0.7075,1.0,2,6,3
943,EID_2878,F,52.0,1,Married,Springfield,Sales,Behavioral,20.0,4,32,1,3,5.0,type3,1.0,3,0.7516,-0.4537,3.0,3,6,3
944,EID_10098,F,40.0,2,Married,Washington,Logistics,Behavioral,18.0,1,42,1,5,9.0,type3,3.0,4,0.7516,-0.4537,2.0,1,7,2
945,EID_18435,F,23.0,3,Married,Lebanon,R&D,Directive,4.0,4,52,1,4,2.0,type2,4.0,3,0.7516,0.7075,2.0,2,7,3
